"organizationName","registrationNumber","emissions","rank","tradingName","weightedScore","earlyActionMetric","absoluteMetric","growthMetric","units","source"
"EDINBURGH AIRPORT LIMITED","CRC5131729","16506","698","Edinburgh Airport","1402.00","32.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Queen Mary and Westfield College, University of London","CRC5182815","26400","698",,"1402.00","32.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Sussex Police","CRC2838002","9836","698",,"1402.00","32.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"T.G.I. FRIDAY LIMITED","CRC7133066","14741","698",,"1402.00","32.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"THE CANADA LIFE GROUP (U.K.) LIMITED","CRC1192946","7548","698","Canada Life","1402.00","32.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"THE UNITE GROUP PLC","CRC7369702","18993","698",,"1402.00","32.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Vector Aerospace (UK Holdings) Limited","CRC8998502","17288","698",,"1402.00","32.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ARCHANT LIMITED","CRC1248859","2411","707","ARCHANT LIMITED","1397.00","32.08","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ARCELORMITTAL DISTRIBUTION SOLUTIONS UK LIMITED","CRC8655716","7841","708",,"1394.50","32.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LONDON BRIDGE MANAGEMENT COMPANY LIMITED","CRC0802546","6393","708",,"1394.50","32.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Metropolitan Police Service","CRC8087643","119495","708",,"1394.50","32.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University of Southampton","CRC4031541","41174","708",,"1394.50","32.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FIAT UK","CRC0133980","16282","712",,"1392.00","31.74","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Institute of Education, University of London","CRC6808939","3644","713",,"1388.50","31.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LANGTREE GROUP PLC","CRC7571743","4622","713",,"1388.50","31.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LOOKERS PUBLIC LIMITED COMPANY","CRC5087832","20093","713",,"1388.50","31.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The Office of the First Minister and the deputy First Minister","CRC9263011","576","713",,"1388.50","31.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University College London (University of London)","CRC8710629","38346","713",,"1388.50","31.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"VOLKSWAGEN GROUP UNITED KINGDOM LIMITED","CRC6015669","12721","713",,"1388.50","31.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GROSVENOR GROUP LIMITED","CRC7686736","12053","719",,"1385.00","31.48","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BAA LIMITED","CRC4148153","9797","720","Ferrovial Subsidiaries","1382.50","31.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Derbyshire Police Authority","CRC2323231","7629","720",,"1382.50","31.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Staples Mail Order UK Limited","CRC1243758","23151","720","Staples UK","1382.50","31.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Vale of Glamorgan Council","CRC7265048","17694","720",,"1382.50","31.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"THE SCOTT TRUST LIMITED","CRC4435252","5641","724","GUARDIAN MEDIA GROUP PLC","1380.00","30.77","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University Of Oxford","CRC9574264","71822","725",,"1378.00","30.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University of Lincoln","CRC6411504","7695","725",,"1378.00","30.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"WH SMITH PLC","CRC5684625","41112","725",,"1378.00","30.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ITT INDUSTRIES LIMITED","CRC5414434","5809","728",,"1375.50","30.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University of Hertfordshire","CRC6606996","29643","728",,"1375.50","30.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"DB (UK) LOGISTICS HOLDINGS LIMITED","CRC2761267","58058","730","Deutsche Bahn","1374.00","29.86","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SAMUEL SMITH OLD BREWERY (TADCASTER)","CRC4931298","24266","731",,"1373.00","29.57","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The London Borough of Enfield","CRC3056810","31763","732",,"1372.00","29.53","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"AMNACK LIMITED","CRC1116239","3358","733","Doncaster Cables","1367.00","29.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Blackburn with Darwen Borough Council","CRC1577064","25162","733",,"1367.00","29.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CONWY COUNTY BOROUGH COUNCIL","CRC0760160","13278","733",,"1367.00","29.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"PACCAR TRUCKS U.K. LTD","CRC1708800","7352","733","Leyland Trucks Ltd","1367.00","29.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"POLYTEC HOLDEN LIMITED","CRC1880683","6184","733",,"1367.00","29.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Pentland Group plc","CRC9413352","37081","733",,"1367.00","29.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Southern Education and Library Board","CRC4569266","29970","733",,"1367.00","29.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"The Blackstone Group International Partners LLP","CRC2046593","23475","733","The Blackstone Group International Partners","1367.00","29.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"UNISYS HOLDINGS","CRC9230434","12733","733",,"1367.00","29.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HAMMERSON UK PROPERTIES PLC","CRC4315259","27029","742",,"1362.00","29.24","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GAP (UK HOLDINGS) LIMITED","CRC9163427","19231","743",,"1360.00","29.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Gray's Inn Road Unit Trust","CRC0287357","10794","743","200 Gray's Inn Road","1360.00","29.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ORVET UK","CRC7869426","12764","743",,"1360.00","29.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ORACLE CORPORATION UK LIMITED","CRC3715892","31238","746","Oracle","1358.00","28.90","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FIL INVESTMENT MANAGEMENT LIMITED","CRC1319967","16074","747","FIL Limited","1355.00","28.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"LINPAC SENIOR HOLDINGS LIMITED","CRC3805913","2388","747",,"1355.00","28.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"MACQUARIE UK BROADCAST HOLDINGS LIMITED","CRC9552171","176022","747","ARQIVA LIMITED","1355.00","28.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"RS BUILDING PRODUCTS LIMITED","CRC6660169","2502","747",,"1355.00","28.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"SWIZZELS MATLOW LIMITED","CRC2362594","2577","747",,"1355.00","28.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"TYCO ELECTRONICS UK HOLDINGS LTD","CRC7129586","20473","752",,"1352.00","28.13","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"EXEL LIMITED","CRC7014449","138597","753","DHL","1349.50","28.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HDF (UK) HOLDINGS LIMITED","CRC2820431","79455","753","South East Water Ltd","1349.50","28.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"JOHN FOWLER HOLIDAYS LIMITED","CRC3471756","2277","753",,"1349.50","28.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Newport City Council","CRC0849236","23192","753",,"1349.50","28.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"WALT DISNEY INTERNATIONAL LIMITED","CRC1709038","8255","757",,"1347.00","27.83","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BACARDI U.K. LIMITED","CRC3172607","836","758",,"1346.00","27.51","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ACE INA GB Holdings Limited","CRC5567137","6657","759",,"1341.50","27.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BOURNE LEISURE HOLDINGS LIMITED","CRC6232756","105580","759","Bourne Leisure","1341.50","27.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"CARLUCCIO'S PLC","CRC1926222","8478","759",,"1341.50","27.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"COTY MANUFACTURING UK LIMITED","CRC2354888","4516","759",,"1341.50","27.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Denbighshire County Council","CRC5924804","14286","759",,"1341.50","27.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HOGAN LOVELLS INTERNATIONAL LLP","CRC1421693","7346","759",,"1341.50","27.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"JARDINE MOTORS GROUP UK LIMITED","CRC0830136","8947","759",,"1341.50","27.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"University of Nottingham","CRC4400332","54751","759",,"1341.50","27.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ALIAXIS HOLDINGS UK LIMITED","CRC0728641","13769","767",,"1337.00","27.44","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HOOVER LIMITED","CRC4160806","1972","768",,"1335.00","27.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KCOM GROUP PUBLIC LIMITED COMPANY","CRC1908810","18145","768",,"1335.00","27.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Skills Funding Agency","CRC1472090","2977","768",,"1335.00","27.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"AVON GROUP MANUFACTURING (HOLDINGS) LIMITED","CRC9218499","5644","771",,"1331.50","26.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Department of Enterprise Trade and Investment","CRC8129435","1013","771",,"1331.50","26.50","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Royal Botanic Gardens, Kew","CRC0010906","6106","771",,"1331.50","26.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Somerset County Council","CRC1911725","39064","771",,"1331.50","26.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Leeds Metropolitan University","CRC2091651","17196","775",,"1329.00","26.29","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"L51N LIMITED","CRC4564054","33229","776",,"1326.50","26.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"N BROWN GROUP PLC","CRC8260341","12092","776",,"1326.50","26.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Portsmouth City Council","CRC2413303","27294","776",,"1326.50","26.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"VION FOOD GROUP LIMITED","CRC3370643","1973","776","Global Ceramic Materials Limited","1326.50","26.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Barnet _AMPERSAND_ Chase Farm NHS Trust","CRC8568939","21011","780",,"1323.50","25.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Scottish Water","CRC9767882","231687","780",,"1323.50","25.50","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"A.S. WATSON (HEALTH _AMPERSAND_ BEAUTY UK) LIMITED","CRC5358228","64122","782","A.S.Watson","1276.50","25.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"AIR PRODUCTS GROUP LIMITED","CRC0606841","5970","782",,"1276.50","25.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"AVON RUBBER PLC","CRC9643656","2892","782",,"1276.50","25.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"B P EXPLORATION COMPANY LIMITED","CRC9256808","116537","782",,"1276.50","25.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BASF U.K. Holdings Limited","CRC2851703","3251","782",,"1276.50","25.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"BISLEY OFFICE EQUIPMENT LIMITED","CRC8157147","10093","782",,"1276.50","25.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
